CategoryID,clientID,Category,FlyerTable,DetailTable,ClientServer,DataDB,BUPC,BUPT,BUPTSG,BUPTG,Isevent,IsTheme,IsIntegerid,isadlert,CodeType,CWMFULL,CodeSeq,Is_Build,Is_Exception,ACFV
2417,665,MONCA,MONCA,MONCA,MT2SQL08,SQL08,0,1,0,0,NULL,NULL,1,0,P,1,2,1,0,0
2418,455,SCJCA50,SCJCA50,SCJCA50,MT2SQL02,SQL02,NULL,1,0,0,NULL,NULL,1,0,P,1,2,1,0,0
2419,666,INTC,INTC,INTC,MT2SQL01,SQL01,NULL,0,0,0,NULL,NULL,1,1,P,1,2,1,0,0
2423,587,STBCA50,STBCA50,STBCA50,MT2SQL08,SQL08,NULL,0,0,0,NULL,NULL,1,0,P,1,2,1,0,0
2424,587,STBADL,STBADL,STBADL,MT2SQL05,SQL05,NULL,0,0,0,NULL,NULL,1,1,P,1,2,1,0,0
2425,667,MARC,MARC,MARC,MT2SQL07,SQL07,NULL,0,0,0,NULL,NULL,1,0,P,1,2,1,0,0
2426,81,DGO50,DGO50,DGO50,MT2SQL08,SQL08,NULL,1,0,0,NULL,NULL,1,0,P,1,2,1,0,0
2433,556,MWV50,MWV50,MWV50,MT2SQL05,SQL05,NULL,0,0,0,NULL,NULL,1,1,P,1,2,2,0,0
2437,34,FSIDNF50,FSIDNF50,FSIDNF50,MT2SQL08,SQL08,NULL,NULL,NULL,NULL,NULL,NULL,1,0,P,0,2,1,0,0
2440,305,SCEA50,SCEA50,SCEA50,MT2SQL05,SQL05,NULL,0,0,0,1,1,1,1,P,1,2,1,0,0
